"DealID","RefID","Deal Idfd","LID","OID","BS","Prd","H","Con","BD","ED","CF","P","Lots","Trd","Src","LnID","TN"
"2993613","14079753bosjbvosvb08h08","14079750","14079753","178107539","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.85","1","Ho, D","WebICE","","Futures Deals"
"2881624","14079706bosjbvosvb08h08","14079705","14079706","178107539","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.85","1","Ho, D","WebICE","","Futures Deals"
"2028731","14079671bosjbvosvb08h08","14079670","14079671","178107539","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.85","1","Ho, D","WebICE","","Futures Deals"
"2676941","14079658bosjbvosvb08h08","14079655","14079658","178107539","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.85","1","Ho, D","WebICE","","Futures Deals"
"3334849","14079602bosjbvosvb08h08","14079599","14079602","178107539","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.85","1","Ho, D","WebICE","","Futures Deals"
"3744393","14079578bosjbvosvb08h08","14079575","14079578","178107539","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.85","1","Ho, D","WebICE","","Futures Deals"
"2115178","14079542bosjbvosvb08h08","14079539","14079542","178107539","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.85","1","Ho, D","WebICE","","Futures Deals"
"3931722","14079483bosjbvosvb08h08","14079480","14079483","178107539","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.85","1","Ho, D","WebICE","","Futures Deals"
"2126948","14079700bosjbvosvb08h08","14079697","14079700","178107539","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.85","1","Ho, D","WebICE","","Futures Deals"
"3653456","14080838bosjbvosvb08h08","14080836","14080838","178107539","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","40","Ho, D","WebICE","","Futures Deals"
"2337442","14080837bosjbvosvb08h08","14080836","14080837","178107539","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","Citigroup Global Markets Inc","51.84","40","Ho, D","WebICE","","Futures Deals"
"3588956","9282487bosjbvosvb08h08","9282487","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","10","Jivani, I","FIX","","Futures Deals"
"2036636","9282821bosjbvosvb08h08","9282821","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","3","Jivani, I","FIX","","Futures Deals"
"2925697","9282500bosjbvosvb08h08","9282500","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"2522673","9282501bosjbvosvb08h08","9282501","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2998043","9282502bosjbvosvb08h08","9282502","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"2570594","9282503bosjbvosvb08h08","9282503","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"3053609","9282719bosjbvosvb08h08","9282719","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2498588","9282720bosjbvosvb08h08","9282720","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"2428284","9282721bosjbvosvb08h08","9282721","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","3","Jivani, I","FIX","","Futures Deals"
"3129968","9282730bosjbvosvb08h08","9282730","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","3","Jivani, I","FIX","","Futures Deals"
"3917519","9282731bosjbvosvb08h08","9282731","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"3647688","9282732bosjbvosvb08h08","9282732","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"3300026","9282733bosjbvosvb08h08","9282733","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2674308","9282734bosjbvosvb08h08","9282734","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"3964474","9282746bosjbvosvb08h08","9282746","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","3","Jivani, I","FIX","","Futures Deals"
"3191762","9282747bosjbvosvb08h08","9282747","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"3546244","9282748bosjbvosvb08h08","9282748","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2541498","9282754bosjbvosvb08h08","9282754","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2627634","9282755bosjbvosvb08h08","9282755","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"3205208","9282756bosjbvosvb08h08","9282756","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2833722","9282757bosjbvosvb08h08","9282757","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"2192254","9282758bosjbvosvb08h08","9282758","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2442885","9282759bosjbvosvb08h08","9282759","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"3481128","9282760bosjbvosvb08h08","9282760","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"3230128","9282813bosjbvosvb08h08","9282813","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","6","Jivani, I","FIX","","Futures Deals"
"2276135","9282488bosjbvosvb08h08","9282488","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"2070515","14089465bosjbvosvb08h08","14089465","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","4","Jivani, I","FIX","","Futures Deals"
"3451888","14089472bosjbvosvb08h08","14089472","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"2047482","14089495bosjbvosvb08h08","14089495","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"2679562","14089500bosjbvosvb08h08","14089500","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"3321715","14089505bosjbvosvb08h08","14089505","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"2249736","14089515bosjbvosvb08h08","14089515","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"2901656","14089518bosjbvosvb08h08","14089518","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"3528303","14089528bosjbvosvb08h08","14089528","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"3471653","14089531bosjbvosvb08h08","14089531","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"3402310","14089534bosjbvosvb08h08","14089534","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"2140316","14089537bosjbvosvb08h08","14089537","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"3240591","14089540bosjbvosvb08h08","14089540","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"2680458","14089543bosjbvosvb08h08","14089543","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"3755360","14089546bosjbvosvb08h08","14089546","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"2482548","14089567bosjbvosvb08h08","14089567","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"3552615","14089570bosjbvosvb08h08","14089570","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"3508353","14089573bosjbvosvb08h08","14089573","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"2568973","14089576bosjbvosvb08h08","14089576","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"3904812","14089579bosjbvosvb08h08","14089579","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"2224377","14089595bosjbvosvb08h08","14089595","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","4","Jivani, I","FIX","","Futures Deals"
"2547903","14089616bosjbvosvb08h08","14089616","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"2895719","14089462bosjbvosvb08h08","14089462","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"3541018","14089463bosjbvosvb08h08","14089463","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"2248454","14089464bosjbvosvb08h08","14089464","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"3015190","9282999bosjbvosvb08h08","9282999","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","6","Jivani, I","FIX","","Futures Deals"
"2715642","9283052bosjbvosvb08h08","9283052","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"3695162","9282958bosjbvosvb08h08","9282958","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"3152138","9283023bosjbvosvb08h08","9283023","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","9","Jivani, I","FIX","","Futures Deals"
"3777813","9283062bosjbvosvb08h08","9283062","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"2920671","9283071bosjbvosvb08h08","9283071","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"2992158","9283120bosjbvosvb08h08","9283120","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"3426928","9283125bosjbvosvb08h08","9283125","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","3","Jivani, I","FIX","","Futures Deals"
"2353666","14089770bosjbvosvb08h08","14089770","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","2","Jivani, I","FIX","","Futures Deals"
"2307256","14089775bosjbvosvb08h08","14089775","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","4","Jivani, I","FIX","","Futures Deals"
"3738222","14089874bosjbvosvb08h08","14089874","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","3","Jivani, I","FIX","","Futures Deals"
"3791835","14089793bosjbvosvb08h08","14089793","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","7","Jivani, I","FIX","","Futures Deals"
"2653381","14089810bosjbvosvb08h08","14089810","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"2184602","14089816bosjbvosvb08h08","14089816","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"2327136","14089826bosjbvosvb08h08","14089826","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"2695847","14089829bosjbvosvb08h08","14089829","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"3450032","14089868bosjbvosvb08h08","14089868","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"3050273","9283334bosjbvosvb08h08","9283334","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"3800850","14090155bosjbvosvb08h08","14090155","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","1","Jivani, I","FIX","","Futures Deals"
"2505966","9284203bosjbvosvb08h08","9284203","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","6","Jivani, I","FIX","","Futures Deals"
"2551376","14093718bosjbvosvb08h08","14093718","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.5","5","Jivani, I","FIX","","Futures Deals"
"3076700","9285121bosjbvosvb08h08","9285121","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","6","Jivani, I","FIX","","Futures Deals"
"3352235","9285110bosjbvosvb08h08","9285110","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","11","Jivani, I","FIX","","Futures Deals"
"3653490","9285075bosjbvosvb08h08","9285075","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","3","Jivani, I","FIX","","Futures Deals"
"3362252","9285097bosjbvosvb08h08","9285097","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2505335","9285096bosjbvosvb08h08","9285096","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"3858772","9285095bosjbvosvb08h08","9285095","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"3949764","9285094bosjbvosvb08h08","9285094","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"3824801","9285076bosjbvosvb08h08","9285076","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2961246","9285138bosjbvosvb08h08","9285138","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","7","Jivani, I","FIX","","Futures Deals"
"2093174","9285074bosjbvosvb08h08","9285074","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","4","Jivani, I","FIX","","Futures Deals"
"2770905","9285098bosjbvosvb08h08","9285098","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","5","Jivani, I","FIX","","Futures Deals"
"2729129","14095886bosjbvosvb08h08","14095886","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","2","Jivani, I","FIX","","Futures Deals"
"3836584","14095887bosjbvosvb08h08","14095887","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2382624","14095888bosjbvosvb08h08","14095888","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"3195631","14095885bosjbvosvb08h08","14095885","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","2","Jivani, I","FIX","","Futures Deals"
"2679424","14095884bosjbvosvb08h08","14095884","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2625003","14095861bosjbvosvb08h08","14095861","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","3","Jivani, I","FIX","","Futures Deals"
"2457869","14095858bosjbvosvb08h08","14095858","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"3131212","14095845bosjbvosvb08h08","14095845","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2936667","14095836bosjbvosvb08h08","14095836","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","2","Jivani, I","FIX","","Futures Deals"
"3421880","14095830bosjbvosvb08h08","14095830","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2385164","14095818bosjbvosvb08h08","14095818","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2026617","14095808bosjbvosvb08h08","14095808","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"3656634","14095807bosjbvosvb08h08","14095807","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2245824","14095801bosjbvosvb08h08","14095801","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2593636","14095800bosjbvosvb08h08","14095800","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"3509755","14095799bosjbvosvb08h08","14095799","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2444864","14095889bosjbvosvb08h08","14095889","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"3132294","14095997bosjbvosvb08h08","14095997","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","2","Jivani, I","FIX","","Futures Deals"
"3326153","14095996bosjbvosvb08h08","14095996","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","3","Jivani, I","FIX","","Futures Deals"
"3636619","14095970bosjbvosvb08h08","14095970","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","4","Jivani, I","FIX","","Futures Deals"
"2350542","14095969bosjbvosvb08h08","14095969","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.52","1","Jivani, I","FIX","","Futures Deals"
"2618968","9285428bosjbvosvb08h08","9285428","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","3","Jivani, I","FIX","","Futures Deals"
"3084997","9285601bosjbvosvb08h08","9285601","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"2110235","9285497bosjbvosvb08h08","9285497","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2472899","9285493bosjbvosvb08h08","9285493","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","4","Jivani, I","FIX","","Futures Deals"
"3637906","9285490bosjbvosvb08h08","9285490","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2541449","9285486bosjbvosvb08h08","9285486","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","1","Jivani, I","FIX","","Futures Deals"
"2608155","14098223bosjbvosvb08h08","14098223","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2054172","14098222bosjbvosvb08h08","14098222","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","2","Jivani, I","FIX","","Futures Deals"
"3467938","14098211bosjbvosvb08h08","14098211","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"3224918","14098204bosjbvosvb08h08","14098204","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2676319","14098149bosjbvosvb08h08","14098149","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2053046","14098148bosjbvosvb08h08","14098148","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2678195","14098341bosjbvosvb08h08","14098341","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"2066877","14098342bosjbvosvb08h08","14098342","","1.70E+11","Bought","Brent Crude Futures","North Sea","Oct17&nbsp;","","","Citigroup Global Markets Inc","51.51","1","Jivani, I","FIX","","Futures Deals"
"3878282","9285827bosjbvosvb08h08","9285827","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
"3168376","9285828bosjbvosvb08h08","9285828","","1.70E+11","Sold","LS Gas Oil Futures","ULSD-ARA","Sep17&nbsp;","","","Citigroup Global Markets Inc","476.75","2","Jivani, I","FIX","","Futures Deals"
