"PK","TableName","RowNum","Trade Date","Trade Time","Deal ID","Leg ID","Orig ID","B/S","Product","Hub","Contract","Begin Date","End Date","Clearing Acct","Cust Acct","Clearing Firm","Price","Price Units","Option","Strike","Strike 2","Style","Lots","TT","BRK","Trader","Memo","Clearing Venue","User ID","Source","Link ID","USI","Authorized Trader ID","Location","Meter","Lead Time","Waiver Ind"
"13911530_13911537_169800000113_","Futures Deals","629","July 28, 2017","08:32:59 AM GMT","13911530","13911537","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.85","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13911641_13911644_169800000113_","Futures Deals","630","July 28, 2017","08:32:59 AM GMT","13911641","13911644","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.85","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13911576_13911583_169800000113_","Futures Deals","631","July 28, 2017","08:32:59 AM GMT","13911576","13911583","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.85","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13912088__169800000114_","Futures Deals","632","July 28, 2017","08:33:00 AM GMT","13912088","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.53","USD / bbl","","","","","7","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13913675_13913681_169800000113_","Futures Deals","633","July 28, 2017","08:33:09 AM GMT","13913675","13913681","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.68","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13913675_13913680_169800000113_","Futures Deals","634","July 28, 2017","08:33:09 AM GMT","13913675","13913680","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.85","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13914310__169800000119_","Futures Deals","635","July 28, 2017","08:33:24 AM GMT","13914310","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.52","USD / bbl","","","","","3","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13914294__169800000119_","Futures Deals","636","July 28, 2017","08:33:24 AM GMT","13914294","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.52","USD / bbl","","","","","3","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13918105__169800000125_","Futures Deals","637","July 28, 2017","08:33:43 AM GMT","13918105","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.56","USD / bbl","","","","","2","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13916504__169800000124_","Futures Deals","638","July 28, 2017","08:33:43 AM GMT","13916504","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.55","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13916497__169800000124_","Futures Deals","639","July 28, 2017","08:33:43 AM GMT","13916497","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.55","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13916490__169800000124_","Futures Deals","640","July 28, 2017","08:33:43 AM GMT","13916490","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.55","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13916486__169800000124_","Futures Deals","641","July 28, 2017","08:33:43 AM GMT","13916486","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.55","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13916480__169800000124_","Futures Deals","642","July 28, 2017","08:33:43 AM GMT","13916480","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.55","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915403__169800000123_","Futures Deals","643","July 28, 2017","08:33:43 AM GMT","13915403","","1.70E+11","Sold","Brent Crude Futures","North Sea","Oct17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.52","USD / bbl","","","","","6","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915448_13915451_169800000113_","Futures Deals","644","July 28, 2017","08:33:43 AM GMT","13915448","13915451","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.69","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915453_13915456_169800000113_","Futures Deals","645","July 28, 2017","08:33:43 AM GMT","13915453","13915456","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.69","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915458_13915461_169800000113_","Futures Deals","646","July 28, 2017","08:33:43 AM GMT","13915458","13915461","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.69","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915463_13915466_169800000113_","Futures Deals","647","July 28, 2017","08:33:43 AM GMT","13915463","13915466","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.69","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915468_13915471_169800000113_","Futures Deals","648","July 28, 2017","08:33:43 AM GMT","13915468","13915471","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.69","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915473_13915476_169800000113_","Futures Deals","649","July 28, 2017","08:33:43 AM GMT","13915473","13915476","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.69","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915478_13915481_169800000113_","Futures Deals","650","July 28, 2017","08:33:43 AM GMT","13915478","13915481","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.69","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915483_13915486_169800000113_","Futures Deals","651","July 28, 2017","08:33:43 AM GMT","13915483","13915486","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.69","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915488_13915491_169800000113_","Futures Deals","652","July 28, 2017","08:33:43 AM GMT","13915488","13915491","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.69","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915550_13915554_169800000113_","Futures Deals","653","July 28, 2017","08:33:43 AM GMT","13915550","13915554","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.7","USD / bbl","","","","","4","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915557_13915561_169800000113_","Futures Deals","654","July 28, 2017","08:33:43 AM GMT","13915557","13915561","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.7","USD / bbl","","","","","9","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915564_13915568_169800000113_","Futures Deals","655","July 28, 2017","08:33:43 AM GMT","13915564","13915568","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.7","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915571_13915575_169800000113_","Futures Deals","656","July 28, 2017","08:33:43 AM GMT","13915571","13915575","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.7","USD / bbl","","","","","4","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915578_13915582_169800000113_","Futures Deals","657","July 28, 2017","08:33:43 AM GMT","13915578","13915582","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.7","USD / bbl","","","","","3","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915585_13915589_169800000113_","Futures Deals","658","July 28, 2017","08:33:43 AM GMT","13915585","13915589","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.7","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915592_13915596_169800000113_","Futures Deals","659","July 28, 2017","08:33:43 AM GMT","13915592","13915596","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.7","USD / bbl","","","","","2","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13916843_13916845_169800000113_","Futures Deals","660","July 28, 2017","08:33:43 AM GMT","13916843","13916845","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.72","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13918113_13918115_169800000113_","Futures Deals","661","July 28, 2017","08:33:43 AM GMT","13918113","13918115","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.72","USD / bbl","","","","","5","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13918423_13918425_169800000113_","Futures Deals","662","July 28, 2017","08:33:43 AM GMT","13918423","13918425","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.72","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13918515_13918517_169800000113_","Futures Deals","663","July 28, 2017","08:33:43 AM GMT","13918515","13918517","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.72","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13918024_13918026_169800000113_","Futures Deals","664","July 28, 2017","08:33:43 AM GMT","13918024","13918026","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.72","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915433_13915436_169800000113_","Futures Deals","665","July 28, 2017","08:33:43 AM GMT","13915433","13915436","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.69","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915438_13915441_169800000113_","Futures Deals","666","July 28, 2017","08:33:43 AM GMT","13915438","13915441","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.69","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915443_13915446_169800000113_","Futures Deals","667","July 28, 2017","08:33:43 AM GMT","13915443","13915446","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.69","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915564_13915567_169800000113_","Futures Deals","668","July 28, 2017","08:33:43 AM GMT","13915564","13915567","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.87","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915557_13915560_169800000113_","Futures Deals","669","July 28, 2017","08:33:43 AM GMT","13915557","13915560","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.87","USD / bbl","","","","","9","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915578_13915581_169800000113_","Futures Deals","670","July 28, 2017","08:33:43 AM GMT","13915578","13915581","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.87","USD / bbl","","","","","3","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915585_13915588_169800000113_","Futures Deals","671","July 28, 2017","08:33:43 AM GMT","13915585","13915588","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.87","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915592_13915595_169800000113_","Futures Deals","672","July 28, 2017","08:33:43 AM GMT","13915592","13915595","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.87","USD / bbl","","","","","2","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13916843_13916844_169800000113_","Futures Deals","673","July 28, 2017","08:33:43 AM GMT","13916843","13916844","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.89","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13918024_13918025_169800000113_","Futures Deals","674","July 28, 2017","08:33:43 AM GMT","13918024","13918025","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.89","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13918113_13918114_169800000113_","Futures Deals","675","July 28, 2017","08:33:43 AM GMT","13918113","13918114","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.89","USD / bbl","","","","","5","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13918423_13918424_169800000113_","Futures Deals","676","July 28, 2017","08:33:43 AM GMT","13918423","13918424","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.89","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13918515_13918516_169800000113_","Futures Deals","677","July 28, 2017","08:33:43 AM GMT","13918515","13918516","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.89","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915571_13915574_169800000113_","Futures Deals","678","July 28, 2017","08:33:43 AM GMT","13915571","13915574","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.87","USD / bbl","","","","","4","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915550_13915553_169800000113_","Futures Deals","679","July 28, 2017","08:33:43 AM GMT","13915550","13915553","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.87","USD / bbl","","","","","4","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915433_13915435_169800000113_","Futures Deals","680","July 28, 2017","08:33:43 AM GMT","13915433","13915435","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.86","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915438_13915440_169800000113_","Futures Deals","681","July 28, 2017","08:33:43 AM GMT","13915438","13915440","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.86","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915443_13915445_169800000113_","Futures Deals","682","July 28, 2017","08:33:43 AM GMT","13915443","13915445","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.86","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915448_13915450_169800000113_","Futures Deals","683","July 28, 2017","08:33:43 AM GMT","13915448","13915450","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.86","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915453_13915455_169800000113_","Futures Deals","684","July 28, 2017","08:33:43 AM GMT","13915453","13915455","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.86","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915458_13915460_169800000113_","Futures Deals","685","July 28, 2017","08:33:43 AM GMT","13915458","13915460","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.86","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915463_13915465_169800000113_","Futures Deals","686","July 28, 2017","08:33:43 AM GMT","13915463","13915465","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.86","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915468_13915470_169800000113_","Futures Deals","687","July 28, 2017","08:33:43 AM GMT","13915468","13915470","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.86","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915473_13915475_169800000113_","Futures Deals","688","July 28, 2017","08:33:43 AM GMT","13915473","13915475","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.86","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915478_13915480_169800000113_","Futures Deals","689","July 28, 2017","08:33:43 AM GMT","13915478","13915480","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.86","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915483_13915485_169800000113_","Futures Deals","690","July 28, 2017","08:33:43 AM GMT","13915483","13915485","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.86","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13915488_13915490_169800000113_","Futures Deals","691","July 28, 2017","08:33:43 AM GMT","13915488","13915490","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.86","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13919391_13919394_169800000113_","Futures Deals","692","July 28, 2017","08:33:46 AM GMT","13919391","13919394","1.70E+11","Bought","Brent Crude Futures","North Sea","Nov17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.72","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13919391_13919393_169800000113_","Futures Deals","693","July 28, 2017","08:33:46 AM GMT","13919391","13919393","1.70E+11","Sold","Brent Crude Futures","North Sea","Dec17&nbsp;","","","CIT901E","CIT901E","Citigroup Global Markets Inc","51.89","USD / bbl","","","","","1","T","","Jivani, I","","","cbnafid-fx11","FIX","","","IJ95407","","","",""
"13921555__169800000126_","Futures Deals","694","July 28, 2017","08:33:53 AM GMT","13921555","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921558__169800000126_","Futures Deals","695","July 28, 2017","08:33:53 AM GMT","13921558","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921561__169800000126_","Futures Deals","696","July 28, 2017","08:33:53 AM GMT","13921561","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921437_13921438_169800000117_","Futures Deals","697","July 28, 2017","08:33:53 AM GMT","13921437","13921438","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT9253G","CIT9253G","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","X","","Folliard, J","","","cbnafid-fx31","FIX","","","JF78291","","","",""
"13921440_13921441_169800000117_","Futures Deals","698","July 28, 2017","08:33:53 AM GMT","13921440","13921441","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT9253G","CIT9253G","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","X","","Folliard, J","","","cbnafid-fx31","FIX","","","JF78291","","","",""
"13921443_13921444_169800000117_","Futures Deals","699","July 28, 2017","08:33:53 AM GMT","13921443","13921444","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT9253G","CIT9253G","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","X","","Folliard, J","","","cbnafid-fx31","FIX","","","JF78291","","","",""
"13921446_13921447_169800000117_","Futures Deals","700","July 28, 2017","08:33:53 AM GMT","13921446","13921447","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT9253G","CIT9253G","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","X","","Folliard, J","","","cbnafid-fx31","FIX","","","JF78291","","","",""
"13921449_13921450_169800000117_","Futures Deals","701","July 28, 2017","08:33:53 AM GMT","13921449","13921450","1.70E+11","Sold","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT9253G","CIT9253G","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","X","","Folliard, J","","","cbnafid-fx31","FIX","","","JF78291","","","",""
"13921342__169800000126_","Futures Deals","702","July 28, 2017","08:33:53 AM GMT","13921342","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.73","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921343__169800000126_","Futures Deals","703","July 28, 2017","08:33:53 AM GMT","13921343","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.73","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921344__169800000126_","Futures Deals","704","July 28, 2017","08:33:53 AM GMT","13921344","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","2","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921345__169800000126_","Futures Deals","705","July 28, 2017","08:33:53 AM GMT","13921345","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","13","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921346__169800000126_","Futures Deals","706","July 28, 2017","08:33:53 AM GMT","13921346","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921347__169800000126_","Futures Deals","707","July 28, 2017","08:33:53 AM GMT","13921347","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
"13921348__169800000126_","Futures Deals","708","July 28, 2017","08:33:53 AM GMT","13921348","","1.70E+11","Bought","Brent Crude Futures","North Sea","Sep17&nbsp;","","","CIT10","CIT10","Citigroup Global Markets Inc","51.74","USD / bbl","","","","","1","T","","Goldblatt, S","","","cbnafid-fx9","FIX","","","SG58182","","","",""
